id,PredictionString
21367720ba0e_study,negative 0.004130 0 0 1 1 typical 0.957445 0 0 1 1 indeterminate 0.044783 0 0 1 1 atypical 0.008807 0 0 1 1
215d5a459a13_study,negative 0.005565 0 0 1 1 typical 0.964594 0 0 1 1 indeterminate 0.042916 0 0 1 1 atypical 0.007404 0 0 1 1
2169cfeca358_study,negative 0.178475 0 0 1 1 typical 0.260906 0 0 1 1 indeterminate 0.379437 0 0 1 1 atypical 0.210104 0 0 1 1
21c33e128420_study,negative 0.006503 0 0 1 1 typical 0.964410 0 0 1 1 indeterminate 0.043280 0 0 1 1 atypical 0.006412 0 0 1 1
21da4a896482_study,negative 0.012356 0 0 1 1 typical 0.947808 0 0 1 1 indeterminate 0.063076 0 0 1 1 atypical 0.008453 0 0 1 1
221ee7b67fc0_study,negative 0.006000 0 0 1 1 typical 0.946814 0 0 1 1 indeterminate 0.052215 0 0 1 1 atypical 0.013056 0 0 1 1
22c53dd77858_study,negative 0.102161 0 0 1 1 typical 0.373644 0 0 1 1 indeterminate 0.298452 0 0 1 1 atypical 0.243460 0 0 1 1
22d153d9e949_study,negative 0.314659 0 0 1 1 typical 0.297310 0 0 1 1 indeterminate 0.190402 0 0 1 1 atypical 0.085791 0 0 1 1
2326c314794c_study,negative 0.009448 0 0 1 1 typical 0.814072 0 0 1 1 indeterminate 0.127542 0 0 1 1 atypical 0.089481 0 0 1 1
234254cd1e73_study,negative 0.021870 0 0 1 1 typical 0.817131 0 0 1 1 indeterminate 0.149732 0 0 1 1 atypical 0.067833 0 0 1 1
23847f6a41a6_study,negative 0.032241 0 0 1 1 typical 0.880748 0 0 1 1 indeterminate 0.092326 0 0 1 1 atypical 0.018163 0 0 1 1
240db28d224f_study,negative 0.006115 0 0 1 1 typical 0.956275 0 0 1 1 indeterminate 0.057861 0 0 1 1 atypical 0.009482 0 0 1 1
241f7cd77858_study,negative 0.082044 0 0 1 1 typical 0.536162 0 0 1 1 indeterminate 0.273000 0 0 1 1 atypical 0.154519 0 0 1 1
24295591e074_study,negative 0.001368 0 0 1 1 typical 0.988516 0 0 1 1 indeterminate 0.018979 0 0 1 1 atypical 0.004126 0 0 1 1
243d12d1a64b_study,negative 0.877708 0 0 1 1 typical 0.024239 0 0 1 1 indeterminate 0.101645 0 0 1 1 atypical 0.050749 0 0 1 1
243e05e85c45_study,negative 0.005634 0 0 1 1 typical 0.984231 0 0 1 1 indeterminate 0.022925 0 0 1 1 atypical 0.003513 0 0 1 1
2478cdc439fa_study,negative 0.048399 0 0 1 1 typical 0.441948 0 0 1 1 indeterminate 0.351259 0 0 1 1 atypical 0.303435 0 0 1 1
250c0435c86c_study,negative 0.008479 0 0 1 1 typical 0.898804 0 0 1 1 indeterminate 0.076093 0 0 1 1 atypical 0.032210 0 0 1 1
2557cbfb0677_study,negative 0.958801 0 0 1 1 typical 0.015649 0 0 1 1 indeterminate 0.031490 0 0 1 1 atypical 0.014423 0 0 1 1
2558bb1ba493_study,negative 0.300809 0 0 1 1 typical 0.335032 0 0 1 1 indeterminate 0.234492 0 0 1 1 atypical 0.080617 0 0 1 1
2638265181c6_study,negative 0.007512 0 0 1 1 typical 0.943264 0 0 1 1 indeterminate 0.054788 0 0 1 1 atypical 0.011542 0 0 1 1
26c724e30c27_study,negative 0.003117 0 0 1 1 typical 0.993058 0 0 1 1 indeterminate 0.011495 0 0 1 1 atypical 0.001924 0 0 1 1
26f0f7350e8a_study,negative 0.013550 0 0 1 1 typical 0.848931 0 0 1 1 indeterminate 0.137420 0 0 1 1 atypical 0.057897 0 0 1 1
272c8b46d39d_study,negative 0.187772 0 0 1 1 typical 0.330692 0 0 1 1 indeterminate 0.320602 0 0 1 1 atypical 0.061794 0 0 1 1
27387026e831_study,negative 0.229678 0 0 1 1 typical 0.189600 0 0 1 1 indeterminate 0.345830 0 0 1 1 atypical 0.316471 0 0 1 1
2767827cedc2_study,negative 0.721131 0 0 1 1 typical 0.185748 0 0 1 1 indeterminate 0.116553 0 0 1 1 atypical 0.015266 0 0 1 1
279348dd03ec_study,negative 0.274708 0 0 1 1 typical 0.139668 0 0 1 1 indeterminate 0.287207 0 0 1 1 atypical 0.267040 0 0 1 1
2800a1cd98b3_study,negative 0.003048 0 0 1 1 typical 0.983982 0 0 1 1 indeterminate 0.019997 0 0 1 1 atypical 0.005939 0 0 1 1
28156ad1b4cc_study,negative 0.013167 0 0 1 1 typical 0.764689 0 0 1 1 indeterminate 0.166149 0 0 1 1 atypical 0.071442 0 0 1 1
283a0639fb59_study,negative 0.908109 0 0 1 1 typical 0.015331 0 0 1 1 indeterminate 0.068569 0 0 1 1 atypical 0.048983 0 0 1 1
286d4c0fe851_study,negative 0.359648 0 0 1 1 typical 0.334639 0 0 1 1 indeterminate 0.191177 0 0 1 1 atypical 0.068989 0 0 1 1
290e8b4dcae6_study,negative 0.002823 0 0 1 1 typical 0.898006 0 0 1 1 indeterminate 0.083428 0 0 1 1 atypical 0.029140 0 0 1 1
299e6030efab_study,negative 0.886341 0 0 1 1 typical 0.028979 0 0 1 1 indeterminate 0.100539 0 0 1 1 atypical 0.051911 0 0 1 1
29c547a00bbb_study,negative 0.193442 0 0 1 1 typical 0.456689 0 0 1 1 indeterminate 0.274194 0 0 1 1 atypical 0.149562 0 0 1 1
2a1a15f7fe7b_study,negative 0.004477 0 0 1 1 typical 0.907061 0 0 1 1 indeterminate 0.110376 0 0 1 1 atypical 0.031667 0 0 1 1
2a337009e493_study,negative 0.088596 0 0 1 1 typical 0.641697 0 0 1 1 indeterminate 0.169518 0 0 1 1 atypical 0.079743 0 0 1 1
2a72cf9ac79a_study,negative 0.035182 0 0 1 1 typical 0.671543 0 0 1 1 indeterminate 0.208837 0 0 1 1 atypical 0.091312 0 0 1 1
2a8a7f025b25_study,negative 0.015081 0 0 1 1 typical 0.799443 0 0 1 1 indeterminate 0.131962 0 0 1 1 atypical 0.036283 0 0 1 1
2ad7c6c0c11b_study,negative 0.014306 0 0 1 1 typical 0.932833 0 0 1 1 indeterminate 0.068244 0 0 1 1 atypical 0.026194 0 0 1 1
2aedd31c2d4f_study,negative 0.130070 0 0 1 1 typical 0.243160 0 0 1 1 indeterminate 0.392504 0 0 1 1 atypical 0.301673 0 0 1 1
2affce8b4145_study,negative 0.015904 0 0 1 1 typical 0.874647 0 0 1 1 indeterminate 0.102179 0 0 1 1 atypical 0.020945 0 0 1 1
2b0e4071bd4a_study,negative 0.025679 0 0 1 1 typical 0.594635 0 0 1 1 indeterminate 0.263957 0 0 1 1 atypical 0.168089 0 0 1 1
2b27117c51f8_study,negative 0.930500 0 0 1 1 typical 0.035568 0 0 1 1 indeterminate 0.067226 0 0 1 1 atypical 0.018235 0 0 1 1
2b48f1114500_study,negative 0.056026 0 0 1 1 typical 0.802435 0 0 1 1 indeterminate 0.143750 0 0 1 1 atypical 0.023499 0 0 1 1
2b53afb41e35_study,negative 0.074815 0 0 1 1 typical 0.578605 0 0 1 1 indeterminate 0.222860 0 0 1 1 atypical 0.074815 0 0 1 1
2b8321bcf4b9_study,negative 0.007253 0 0 1 1 typical 0.815667 0 0 1 1 indeterminate 0.155289 0 0 1 1 atypical 0.058343 0 0 1 1
2b8f261c9123_study,negative 0.280398 0 0 1 1 typical 0.152044 0 0 1 1 indeterminate 0.368452 0 0 1 1 atypical 0.208692 0 0 1 1
2b998af7ca8b_study,negative 0.527237 0 0 1 1 typical 0.338798 0 0 1 1 indeterminate 0.158314 0 0 1 1 atypical 0.030990 0 0 1 1
2b9ad8c6a010_study,negative 0.008986 0 0 1 1 typical 0.841998 0 0 1 1 indeterminate 0.168921 0 0 1 1 atypical 0.055221 0 0 1 1
2be4b695bf05_study,negative 0.104072 0 0 1 1 typical 0.258793 0 0 1 1 indeterminate 0.385820 0 0 1 1 atypical 0.309194 0 0 1 1
2c0138f0333f_study,negative 0.138339 0 0 1 1 typical 0.448828 0 0 1 1 indeterminate 0.280846 0 0 1 1 atypical 0.091280 0 0 1 1
2c12e56b6ef5_study,negative 0.125736 0 0 1 1 typical 0.320916 0 0 1 1 indeterminate 0.278438 0 0 1 1 atypical 0.262568 0 0 1 1
2c309f472123_study,negative 0.470635 0 0 1 1 typical 0.175601 0 0 1 1 indeterminate 0.234730 0 0 1 1 atypical 0.112380 0 0 1 1
2c4e544780bd_study,negative 0.091925 0 0 1 1 typical 0.450040 0 0 1 1 indeterminate 0.290117 0 0 1 1 atypical 0.246723 0 0 1 1
2c7ef4281f3e_study,negative 0.242190 0 0 1 1 typical 0.291424 0 0 1 1 indeterminate 0.259080 0 0 1 1 atypical 0.078370 0 0 1 1
2ca4713ccd6d_study,negative 0.804148 0 0 1 1 typical 0.078606 0 0 1 1 indeterminate 0.122270 0 0 1 1 atypical 0.052701 0 0 1 1
2cc5979920c6_study,negative 0.362086 0 0 1 1 typical 0.317450 0 0 1 1 indeterminate 0.185059 0 0 1 1 atypical 0.055038 0 0 1 1
2cd7576844db_study,negative 0.016819 0 0 1 1 typical 0.806317 0 0 1 1 indeterminate 0.133336 0 0 1 1 atypical 0.052563 0 0 1 1
2cfddd82d536_study,negative 0.440179 0 0 1 1 typical 0.227461 0 0 1 1 indeterminate 0.213270 0 0 1 1 atypical 0.068409 0 0 1 1
2d2e8475f384_study,negative 0.346776 0 0 1 1 typical 0.238949 0 0 1 1 indeterminate 0.199487 0 0 1 1 atypical 0.076932 0 0 1 1
2d5241612c2e_study,negative 0.358044 0 0 1 1 typical 0.322379 0 0 1 1 indeterminate 0.194034 0 0 1 1 atypical 0.079946 0 0 1 1
2d61c98874b9_study,negative 0.009258 0 0 1 1 typical 0.943245 0 0 1 1 indeterminate 0.053799 0 0 1 1 atypical 0.012118 0 0 1 1
2d673cbacf8e_study,negative 0.288351 0 0 1 1 typical 0.153468 0 0 1 1 indeterminate 0.331949 0 0 1 1 atypical 0.255740 0 0 1 1
2d9814778fe6_study,negative 0.139511 0 0 1 1 typical 0.399218 0 0 1 1 indeterminate 0.323682 0 0 1 1 atypical 0.187431 0 0 1 1
2de1b57b78a5_study,negative 0.675011 0 0 1 1 typical 0.145692 0 0 1 1 indeterminate 0.131021 0 0 1 1 atypical 0.069273 0 0 1 1
2e3ae25addcc_study,negative 0.774147 0 0 1 1 typical 0.103014 0 0 1 1 indeterminate 0.091296 0 0 1 1 atypical 0.041088 0 0 1 1
2e625aa9c04f_study,negative 0.030396 0 0 1 1 typical 0.508911 0 0 1 1 indeterminate 0.278697 0 0 1 1 atypical 0.208296 0 0 1 1
2ea214f65500_study,negative 0.636914 0 0 1 1 typical 0.070745 0 0 1 1 indeterminate 0.197841 0 0 1 1 atypical 0.072911 0 0 1 1
2eb19ca07152_study,negative 0.079313 0 0 1 1 typical 0.656962 0 0 1 1 indeterminate 0.180282 0 0 1 1 atypical 0.086616 0 0 1 1
2ebd6459c760_study,negative 0.946069 0 0 1 1 typical 0.041194 0 0 1 1 indeterminate 0.030152 0 0 1 1 atypical 0.005897 0 0 1 1
2ecc8e52fed2_study,negative 0.005945 0 0 1 1 typical 0.933466 0 0 1 1 indeterminate 0.066156 0 0 1 1 atypical 0.020060 0 0 1 1
2f26247d5fa4_study,negative 0.801090 0 0 1 1 typical 0.049896 0 0 1 1 indeterminate 0.116345 0 0 1 1 atypical 0.061315 0 0 1 1
2f45d8909a99_study,negative 0.085322 0 0 1 1 typical 0.331431 0 0 1 1 indeterminate 0.296133 0 0 1 1 atypical 0.294939 0 0 1 1
2f6093195a01_study,negative 0.004821 0 0 1 1 typical 0.983571 0 0 1 1 indeterminate 0.019196 0 0 1 1 atypical 0.004720 0 0 1 1
2f8d9f7afedb_study,negative 0.584773 0 0 1 1 typical 0.211166 0 0 1 1 indeterminate 0.132143 0 0 1 1 atypical 0.033073 0 0 1 1
2f92655213ca_study,negative 0.069478 0 0 1 1 typical 0.574518 0 0 1 1 indeterminate 0.252938 0 0 1 1 atypical 0.090273 0 0 1 1
2f9c9ca1ff98_study,negative 0.649985 0 0 1 1 typical 0.104454 0 0 1 1 indeterminate 0.183299 0 0 1 1 atypical 0.063437 0 0 1 1
2fb11712bc93_study,negative 0.006574 0 0 1 1 typical 0.967752 0 0 1 1 indeterminate 0.040345 0 0 1 1 atypical 0.008526 0 0 1 1
2fc50bf199cd_study,negative 0.067889 0 0 1 1 typical 0.566055 0 0 1 1 indeterminate 0.280857 0 0 1 1 atypical 0.100579 0 0 1 1
2ffd833491b2_study,negative 0.402607 0 0 1 1 typical 0.211799 0 0 1 1 indeterminate 0.262677 0 0 1 1 atypical 0.098486 0 0 1 1
302ff5bcbcf7_study,negative 0.964223 0 0 1 1 typical 0.022471 0 0 1 1 indeterminate 0.031499 0 0 1 1 atypical 0.009259 0 0 1 1
30398bf8373c_study,negative 0.007103 0 0 1 1 typical 0.974744 0 0 1 1 indeterminate 0.031541 0 0 1 1 atypical 0.004611 0 0 1 1
30ba38332bd6_study,negative 0.010497 0 0 1 1 typical 0.961061 0 0 1 1 indeterminate 0.044566 0 0 1 1 atypical 0.008117 0 0 1 1
31126c3051c9_study,negative 0.030968 0 0 1 1 typical 0.887258 0 0 1 1 indeterminate 0.083611 0 0 1 1 atypical 0.014848 0 0 1 1
313494ee0897_study,negative 0.848970 0 0 1 1 typical 0.040376 0 0 1 1 indeterminate 0.132209 0 0 1 1 atypical 0.041606 0 0 1 1
315b599c0470_study,negative 0.552591 0 0 1 1 typical 0.249657 0 0 1 1 indeterminate 0.182371 0 0 1 1 atypical 0.043000 0 0 1 1
3197b5b1d2bf_study,negative 0.941346 0 0 1 1 typical 0.019231 0 0 1 1 indeterminate 0.052316 0 0 1 1 atypical 0.014790 0 0 1 1
31f14fb6667d_study,negative 0.260043 0 0 1 1 typical 0.203736 0 0 1 1 indeterminate 0.360607 0 0 1 1 atypical 0.280102 0 0 1 1
32699739f719_study,negative 0.002158 0 0 1 1 typical 0.992977 0 0 1 1 indeterminate 0.010516 0 0 1 1 atypical 0.002372 0 0 1 1
326cdf61e601_study,negative 0.584380 0 0 1 1 typical 0.115955 0 0 1 1 indeterminate 0.225561 0 0 1 1 atypical 0.065270 0 0 1 1
32cd00648c62_study,negative 0.005733 0 0 1 1 typical 0.959799 0 0 1 1 indeterminate 0.053731 0 0 1 1 atypical 0.011933 0 0 1 1
32d24b5596d7_study,negative 0.043886 0 0 1 1 typical 0.806958 0 0 1 1 indeterminate 0.131731 0 0 1 1 atypical 0.029003 0 0 1 1
32d36978749c_study,negative 0.836129 0 0 1 1 typical 0.126855 0 0 1 1 indeterminate 0.052808 0 0 1 1 atypical 0.017278 0 0 1 1
334a4202e414_study,negative 0.003373 0 0 1 1 typical 0.952695 0 0 1 1 indeterminate 0.046216 0 0 1 1 atypical 0.007961 0 0 1 1
3379f980e291_study,negative 0.010216 0 0 1 1 typical 0.953953 0 0 1 1 indeterminate 0.040483 0 0 1 1 atypical 0.009415 0 0 1 1
337f24b92040_study,negative 0.012999 0 0 1 1 typical 0.614429 0 0 1 1 indeterminate 0.268389 0 0 1 1 atypical 0.186849 0 0 1 1
33cea11fd803_study,negative 0.945113 0 0 1 1 typical 0.023568 0 0 1 1 indeterminate 0.021195 0 0 1 1 atypical 0.005500 0 0 1 1
33cfd515b130_study,negative 0.469628 0 0 1 1 typical 0.153135 0 0 1 1 indeterminate 0.221306 0 0 1 1 atypical 0.127086 0 0 1 1
33df7cf3b609_study,negative 0.929506 0 0 1 1 typical 0.036632 0 0 1 1 indeterminate 0.047030 0 0 1 1 atypical 0.019961 0 0 1 1
33e1be3d2bae_study,negative 0.014707 0 0 1 1 typical 0.870126 0 0 1 1 indeterminate 0.100544 0 0 1 1 atypical 0.026032 0 0 1 1
342624fb2b11_study,negative 0.024588 0 0 1 1 typical 0.727910 0 0 1 1 indeterminate 0.208748 0 0 1 1 atypical 0.079472 0 0 1 1
343d755d7ddd_study,negative 0.095518 0 0 1 1 typical 0.381152 0 0 1 1 indeterminate 0.345437 0 0 1 1 atypical 0.239319 0 0 1 1
3456c012f2a8_study,negative 0.911041 0 0 1 1 typical 0.033112 0 0 1 1 indeterminate 0.074843 0 0 1 1 atypical 0.032318 0 0 1 1
3459b9abab30_study,negative 0.006142 0 0 1 1 typical 0.943239 0 0 1 1 indeterminate 0.073934 0 0 1 1 atypical 0.017208 0 0 1 1
34b78006dfce_study,negative 0.010174 0 0 1 1 typical 0.530643 0 0 1 1 indeterminate 0.277616 0 0 1 1 atypical 0.260413 0 0 1 1
34cfefd606be_study,negative 0.381223 0 0 1 1 typical 0.283045 0 0 1 1 indeterminate 0.226049 0 0 1 1 atypical 0.092016 0 0 1 1
34e297aea58b_study,negative 0.012254 0 0 1 1 typical 0.823783 0 0 1 1 indeterminate 0.140093 0 0 1 1 atypical 0.083526 0 0 1 1
34fc8c6bbfae_study,negative 0.051318 0 0 1 1 typical 0.941348 0 0 1 1 indeterminate 0.033452 0 0 1 1 atypical 0.004010 0 0 1 1
35036fa47dec_study,negative 0.003753 0 0 1 1 typical 0.980389 0 0 1 1 indeterminate 0.026169 0 0 1 1 atypical 0.006973 0 0 1 1
354d14a98d15_study,negative 0.220635 0 0 1 1 typical 0.258146 0 0 1 1 indeterminate 0.260919 0 0 1 1 atypical 0.215067 0 0 1 1
35a8a365b5cf_study,negative 0.004724 0 0 1 1 typical 0.929314 0 0 1 1 indeterminate 0.064241 0 0 1 1 atypical 0.023599 0 0 1 1
35c3971dfdf2_study,negative 0.078021 0 0 1 1 typical 0.480841 0 0 1 1 indeterminate 0.254979 0 0 1 1 atypical 0.219166 0 0 1 1
35c4922b2b72_study,negative 0.041352 0 0 1 1 typical 0.611299 0 0 1 1 indeterminate 0.255027 0 0 1 1 atypical 0.089926 0 0 1 1
364b50a7e35a_study,negative 0.099953 0 0 1 1 typical 0.300505 0 0 1 1 indeterminate 0.402507 0 0 1 1 atypical 0.230741 0 0 1 1
36623c43469f_study,negative 0.020940 0 0 1 1 typical 0.900814 0 0 1 1 indeterminate 0.094662 0 0 1 1 atypical 0.018594 0 0 1 1
3674dc34094e_study,negative 0.088816 0 0 1 1 typical 0.533013 0 0 1 1 indeterminate 0.218907 0 0 1 1 atypical 0.094009 0 0 1 1
36fabb793a4b_study,negative 0.014806 0 0 1 1 typical 0.809774 0 0 1 1 indeterminate 0.153842 0 0 1 1 atypical 0.060099 0 0 1 1
373876fd24c8_study,negative 0.040602 0 0 1 1 typical 0.880322 0 0 1 1 indeterminate 0.071824 0 0 1 1 atypical 0.016100 0 0 1 1
3745c672078c_study,negative 0.004980 0 0 1 1 typical 0.886896 0 0 1 1 indeterminate 0.113895 0 0 1 1 atypical 0.044274 0 0 1 1
37b217b51279_study,negative 0.602062 0 0 1 1 typical 0.155193 0 0 1 1 indeterminate 0.191496 0 0 1 1 atypical 0.151420 0 0 1 1
37b438e85030_study,negative 0.564530 0 0 1 1 typical 0.200995 0 0 1 1 indeterminate 0.205402 0 0 1 1 atypical 0.039366 0 0 1 1
37e448215647_study,negative 0.025011 0 0 1 1 typical 0.711042 0 0 1 1 indeterminate 0.184180 0 0 1 1 atypical 0.119967 0 0 1 1
37fc5147ab39_study,negative 0.021817 0 0 1 1 typical 0.944554 0 0 1 1 indeterminate 0.046715 0 0 1 1 atypical 0.006395 0 0 1 1
3848b7af690f_study,negative 0.970726 0 0 1 1 typical 0.007954 0 0 1 1 indeterminate 0.050342 0 0 1 1 atypical 0.013591 0 0 1 1
38dd9e92f0d0_study,negative 0.016173 0 0 1 1 typical 0.791775 0 0 1 1 indeterminate 0.135647 0 0 1 1 atypical 0.062472 0 0 1 1
394e0e1481e9_study,negative 0.788690 0 0 1 1 typical 0.146069 0 0 1 1 indeterminate 0.086490 0 0 1 1 atypical 0.026043 0 0 1 1
3997db0588ee_study,negative 0.421011 0 0 1 1 typical 0.208611 0 0 1 1 indeterminate 0.201653 0 0 1 1 atypical 0.100674 0 0 1 1
39a02fb99c60_study,negative 0.950904 0 0 1 1 typical 0.025112 0 0 1 1 indeterminate 0.045479 0 0 1 1 atypical 0.012170 0 0 1 1
3a02eb0ad5f0_study,negative 0.005144 0 0 1 1 typical 0.975688 0 0 1 1 indeterminate 0.035597 0 0 1 1 atypical 0.008129 0 0 1 1
3a04a4cbbe0f_study,negative 0.750496 0 0 1 1 typical 0.076570 0 0 1 1 indeterminate 0.143795 0 0 1 1 atypical 0.069596 0 0 1 1
3a1402e40308_study,negative 0.164793 0 0 1 1 typical 0.450327 0 0 1 1 indeterminate 0.245019 0 0 1 1 atypical 0.099200 0 0 1 1
3aac75b8f284_study,negative 0.014589 0 0 1 1 typical 0.591770 0 0 1 1 indeterminate 0.216101 0 0 1 1 atypical 0.236407 0 0 1 1
3af8cf394eaa_study,negative 0.363375 0 0 1 1 typical 0.262633 0 0 1 1 indeterminate 0.212302 0 0 1 1 atypical 0.066702 0 0 1 1
3afd951b907a_study,negative 0.735819 0 0 1 1 typical 0.102115 0 0 1 1 indeterminate 0.153451 0 0 1 1 atypical 0.030313 0 0 1 1
3b75f6371910_study,negative 0.290900 0 0 1 1 typical 0.139747 0 0 1 1 indeterminate 0.359529 0 0 1 1 atypical 0.325734 0 0 1 1
3bc2eec8d9b6_study,negative 0.694605 0 0 1 1 typical 0.150104 0 0 1 1 indeterminate 0.104162 0 0 1 1 atypical 0.032477 0 0 1 1
3bd22742cef2_study,negative 0.005440 0 0 1 1 typical 0.942479 0 0 1 1 indeterminate 0.062816 0 0 1 1 atypical 0.019914 0 0 1 1
3bdfb239eeaa_study,negative 0.010113 0 0 1 1 typical 0.900842 0 0 1 1 indeterminate 0.123656 0 0 1 1 atypical 0.023843 0 0 1 1
3be961dff18a_study,negative 0.443027 0 0 1 1 typical 0.180183 0 0 1 1 indeterminate 0.240889 0 0 1 1 atypical 0.101782 0 0 1 1
3c17fa476f85_study,negative 0.064463 0 0 1 1 typical 0.608087 0 0 1 1 indeterminate 0.214417 0 0 1 1 atypical 0.090815 0 0 1 1
3c214bbb0547_study,negative 0.002108 0 0 1 1 typical 0.964186 0 0 1 1 indeterminate 0.046329 0 0 1 1 atypical 0.010216 0 0 1 1
3c46f027da8c_study,negative 0.011137 0 0 1 1 typical 0.877868 0 0 1 1 indeterminate 0.118941 0 0 1 1 atypical 0.038268 0 0 1 1
3c4848aecb76_study,negative 0.429347 0 0 1 1 typical 0.154351 0 0 1 1 indeterminate 0.245601 0 0 1 1 atypical 0.180592 0 0 1 1
3c5cb14e548f_study,negative 0.016776 0 0 1 1 typical 0.661057 0 0 1 1 indeterminate 0.217315 0 0 1 1 atypical 0.106115 0 0 1 1
3c5de6b3939b_study,negative 0.044874 0 0 1 1 typical 0.811952 0 0 1 1 indeterminate 0.089762 0 0 1 1 atypical 0.034210 0 0 1 1
3c7b3b27ae98_study,negative 0.119162 0 0 1 1 typical 0.510406 0 0 1 1 indeterminate 0.257464 0 0 1 1 atypical 0.106593 0 0 1 1
3ca544da198b_study,negative 0.544603 0 0 1 1 typical 0.141355 0 0 1 1 indeterminate 0.202339 0 0 1 1 atypical 0.108917 0 0 1 1
3d3ad20f3435_study,negative 0.432497 0 0 1 1 typical 0.285269 0 0 1 1 indeterminate 0.176040 0 0 1 1 atypical 0.071903 0 0 1 1
3d9c9daa3178_study,negative 0.941663 0 0 1 1 typical 0.025688 0 0 1 1 indeterminate 0.063762 0 0 1 1 atypical 0.019705 0 0 1 1
3da0dc1f68ed_study,negative 0.009104 0 0 1 1 typical 0.967462 0 0 1 1 indeterminate 0.039752 0 0 1 1 atypical 0.005243 0 0 1 1
3e300ac96c98_study,negative 0.117135 0 0 1 1 typical 0.222448 0 0 1 1 indeterminate 0.381404 0 0 1 1 atypical 0.341243 0 0 1 1
3e5052f6edc9_study,negative 0.003562 0 0 1 1 typical 0.973980 0 0 1 1 indeterminate 0.036146 0 0 1 1 atypical 0.006492 0 0 1 1
3e5b5906bc1d_study,negative 0.171039 0 0 1 1 typical 0.451071 0 0 1 1 indeterminate 0.221442 0 0 1 1 atypical 0.065770 0 0 1 1
3e5f0fae3649_study,negative 0.281603 0 0 1 1 typical 0.557023 0 0 1 1 indeterminate 0.136095 0 0 1 1 atypical 0.030628 0 0 1 1
3e69bb4cfeb4_study,negative 0.003153 0 0 1 1 typical 0.979294 0 0 1 1 indeterminate 0.022718 0 0 1 1 atypical 0.003338 0 0 1 1
3f0b1b5976e8_study,negative 0.008527 0 0 1 1 typical 0.918410 0 0 1 1 indeterminate 0.083376 0 0 1 1 atypical 0.029309 0 0 1 1
3f3a09fedfba_study,negative 0.180119 0 0 1 1 typical 0.333622 0 0 1 1 indeterminate 0.294711 0 0 1 1 atypical 0.123057 0 0 1 1
3f8d8daf5eda_study,negative 0.105525 0 0 1 1 typical 0.456115 0 0 1 1 indeterminate 0.192731 0 0 1 1 atypical 0.151990 0 0 1 1
3fa81e73dcfd_study,negative 0.047236 0 0 1 1 typical 0.724217 0 0 1 1 indeterminate 0.166924 0 0 1 1 atypical 0.042820 0 0 1 1
3fb4aafae1d0_study,negative 0.942160 0 0 1 1 typical 0.030059 0 0 1 1 indeterminate 0.044784 0 0 1 1 atypical 0.011454 0 0 1 1
4019c1fe14bf_study,negative 0.573492 0 0 1 1 typical 0.164969 0 0 1 1 indeterminate 0.191522 0 0 1 1 atypical 0.062768 0 0 1 1
4048c25c7ef0_study,negative 0.012948 0 0 1 1 typical 0.829764 0 0 1 1 indeterminate 0.160844 0 0 1 1 atypical 0.091890 0 0 1 1
408679472ef6_study,negative 0.816688 0 0 1 1 typical 0.065250 0 0 1 1 indeterminate 0.119177 0 0 1 1 atypical 0.050653 0 0 1 1
40af0e78e972_study,negative 0.624584 0 0 1 1 typical 0.168974 0 0 1 1 indeterminate 0.161149 0 0 1 1 atypical 0.045364 0 0 1 1
411cfa759a2c_study,negative 0.514307 0 0 1 1 typical 0.115690 0 0 1 1 indeterminate 0.230651 0 0 1 1 atypical 0.175731 0 0 1 1
41429b19d479_study,negative 0.028585 0 0 1 1 typical 0.857727 0 0 1 1 indeterminate 0.113629 0 0 1 1 atypical 0.026134 0 0 1 1
416fb9b31385_study,negative 0.037777 0 0 1 1 typical 0.597870 0 0 1 1 indeterminate 0.247796 0 0 1 1 atypical 0.117066 0 0 1 1
418be6346093_study,negative 0.237158 0 0 1 1 typical 0.473686 0 0 1 1 indeterminate 0.212788 0 0 1 1 atypical 0.041240 0 0 1 1
420aecd56033_study,negative 0.667325 0 0 1 1 typical 0.084256 0 0 1 1 indeterminate 0.276243 0 0 1 1 atypical 0.092996 0 0 1 1
423ee88658a0_study,negative 0.067998 0 0 1 1 typical 0.424352 0 0 1 1 indeterminate 0.300710 0 0 1 1 atypical 0.221461 0 0 1 1
4252e9b23d04_study,negative 0.073242 0 0 1 1 typical 0.323959 0 0 1 1 indeterminate 0.358741 0 0 1 1 atypical 0.313235 0 0 1 1
4269acadeebc_study,negative 0.570325 0 0 1 1 typical 0.145568 0 0 1 1 indeterminate 0.124287 0 0 1 1 atypical 0.054362 0 0 1 1
42ad262ec9f1_study,negative 0.574989 0 0 1 1 typical 0.145324 0 0 1 1 indeterminate 0.181432 0 0 1 1 atypical 0.131155 0 0 1 1
42bab681437d_study,negative 0.826685 0 0 1 1 typical 0.070921 0 0 1 1 indeterminate 0.079335 0 0 1 1 atypical 0.041504 0 0 1 1
42d73bc891e1_study,negative 0.064503 0 0 1 1 typical 0.705402 0 0 1 1 indeterminate 0.190626 0 0 1 1 atypical 0.111926 0 0 1 1
431ebffa3b24_study,negative 0.006295 0 0 1 1 typical 0.947331 0 0 1 1 indeterminate 0.065636 0 0 1 1 atypical 0.018428 0 0 1 1
4349fdb4ea03_study,negative 0.094591 0 0 1 1 typical 0.494544 0 0 1 1 indeterminate 0.274107 0 0 1 1 atypical 0.105973 0 0 1 1
